title,summary,category
프로미스 Promise,"기업고객을 대상으로 영업활동을 전개하는 중소·중견 기업의 영업 사원들 및 개인사업자가 가망고객의 조직 내 의사결정자 또는 담당자와의 원활한 접촉 즉, 미팅 약속을 이끌어내는 전략과 기술들을 익히게 해주는 책이다.

이를 통해 기업과 개인은 자사의 상품이나 솔루션을 원활하게 알릴 수 있게 되며, 궁극적으로는 세일즈를 일으켜 성장할 수 있게 됩니다. 이렇듯, 모든 비즈니스의 진정한 시작은 만남이며, 그 만남을 가장 빠르고 효율적으로 성사 시켜주는 도구가 전화를 통한 콜드콜링인 것이다.",Economic_Management
가상화폐 전쟁,"가상화폐를 가리켜 한편에서는 ‘금융통화 혁명의 불씨’, 다른 한편에서는 ‘인류 최대의 사기’라고 주장한다. 정부가 ‘가상화폐 거래 실명제’를 시작으로 규제의 칼을 빼 들자 가상화폐에는 ‘투기 수단’, 투자자에게는 ‘일확천금을 좇는 투기꾼’이라는 프레임이 씌워졌다. 우리 사회가 가상화폐의 성격을 너무 섣불리 예단한 것은 아닐까?

가상화폐는 기존 화폐 전쟁 구도를 흔들어 놨다. 가상화폐는 미국의 달러 패권뿐 아니라 중앙 집권형 통화 질서 자체를 부정한다. 가상화폐는 국가가 독점해온 ‘화폐 주조권’을 넘볼 뿐만 아니라, 나아가 ‘달러 헤게모니’를 위협하고 있다. 은행이 필요 없는 가상화폐의 확산은 ‘은행의 종말’을 예고한다. 전통적인 통화 질서 아래에서 가상화폐가 ‘공공의 적’일 수밖에 없는 이유다.

지금 세계는 금융 패권을 놓고 그 어느 때 보다 치열한 전쟁을 벌이고 있다. 영국이 세계 최초로 비트코인을 화폐로 인정한 이면에는 미국에 빼앗긴 금융 패권을 되찾기 위한 열망이 도사리고 있다. 자국 화폐 없이 달러를 사용하는 국가들은 가상화폐를 도입해 달러로부터 독립하려 하고 있다.

이 책은 가상화폐 논란에서 뒷전으로 밀려난 중요한 논점들을 상기시킨다. 세계 경제와 금융 패러다임이라는 큰 틀에서 가상화폐를 조망할 때 비로소 가상화폐의 정확한 실체를 파악할 수 있을 것이다. 가상화폐는 ‘인터넷 혁명’과 같은 거스를 수 없는 흐름이다. 가상화폐에 굳이 투자하지 않더라도 가상화폐가 무엇인지, 어떤 변화를 가져올지, 관련 정책이 어떠한지 짚고 넘어가야 하는 이유다.",Economic_Management
상속·증여 세무특강,"상속세와 증여세는 실무에 들어갈수록 이론과의 괴리감을 더욱 심하게 느끼게 되는 세금이다. 상속세와 증여세의 세율이 무려 최고 50%이며 조사 과정에서 추징될 경우에는 가산세까지 합쳐 최고 70%에 달하는 세금을 내야 하므로 철저한 준비를 통해 절세 혜택을 받도록 해야 한다.

이 책은 상속·증여와 관련한 세금 문제를 어려운 이론 설명에 치우치지 않고 다양한 사례들을 통해 설명하고 있다. 국세청 출신의 저자는 자신이 경험한 실전조사 사례들과 강의와 세금 상담을 하면서 가장 질문을 많이 받았던 내용들을 중심으로 이 책을 엮으면서, 일반인도 쉽게 상속·증여 관련 세금을 이해하고 합법적으로 절세할 수 있는 방법을 소개한다. 또한 증여·효도 계약서, 유언장 등의 서식을 수록함으로써 실용성을 높였다.",Economic_Management
화폐 대전환기가 온다,"앞으로 5년, 세계 경제를 지배할 거대한 이벤트가 온다. 세 가지 화폐발 경제 지각변동이다. 첫째는 유동성의 덫이고, 둘째는 강달러 시대의 도래이며, 셋째는 암호 화폐의 물결이다. 대체 무슨 일이 벌어지려는 건가?

혈액은 온몸을 돌며 세포에 영양분과 산소를 공급한다. 세포 하나하나가 생장하려면 원활한 혈액 순환은 필수다. 경제에서 화폐(돈)는 혈액이다. 오늘날 세계 경제는 달러가 혈액 역할을 했다. 미국 달러는 2차 대전 이후부터 전 세계 곳곳을 다니며 경제 성장을 주도했다. 이렇게 일본, 독일 그리고 한국 같은 나라들이 부를 일궜다. 한마디로 세계 경제는 달러 시스템으로 구축되어 운영됐다고 보면 틀리지 않는다.",Economic_Management
뺄셈의 리더십,"네이버 칼럼니스트이자 경제 신문의 논설위원이기도 한 저자가 지난 3년간 전 세계의 경영 석학과 인터뷰한 내용으로 가득 차 있는 책이다. 신문 기자이기도 한 저자의 이력답게 국내만이 아니라 전 세계를 아우르는 실제 회사와 조직의 풍요로운 예시로 가득하다. 어느 예시이건 명쾌한 주장과 함께 이를 뒷받침하는 충실한 이론과 통계가 제시되어 있다.

훌륭한 리더가 되고 싶은가? 저자에 따르면 이런 질문은 적절하지 않다. 우리는 뛰어난 성과를 이루어야 하고 그러기 위해 훌륭한 리더가 되어야 한다. 뛰어난 성과를 이루고 싶은가? 그것도 자신의 조직원 모두와 함께? 이 책은 이러한 질문을 던지는 이에게 비교할 수 없는 탁월한 해답을 내놓을 것이다.",Economic_Management
송해를 품다,기업은행 50년 사상 최초로 내부공채 출신 은행장으로 발탁된 조준희 전 기업은행장이 재임 시절 IBK기업은행을 반석 위에 올려놓은 ‘역발상’ 경영전략을 생생하게 기록한 것이다. 이 책에는 ‘기업은행에 예금하면 기업을 살리고 기업이 살아야 일자리가 늘어납니다’라는 이른 바 ‘송해광고’의 탄생과정과 30년 넘는 세월 동안 오로지 은행과 고객만을 생각한 저자의 진정성이 고스란히 기록되어 있다.,Economic_Management
당신은 어떤 말을 하고 있나요?,"사람을 움직이는 힘, 수사학을 집중 조명하고 소통 능력을 필요로 하는 우리 사회의 모든 이들에게 수사적 리더십의 원리를 제공하느 책. 이 책은 고전을 중심으로 수사학의 핵심 개념과 기본 체계를 소통의 원리로 삼아 다양한 사례를 통해 설명한다. '일리아스'에서 개그콘서트까지 2,700년을 넘나드는 동·서양 인간의 이야기를 수사학적으로 포착하고 소통 원리를 파헤쳐 독자들의 교양과 수사법의 깊이를 더해나갈 것이다.

1부에서는 수사학의 기원을 바탕으로 말을 원리를 찾아서 시간여행을 하고, 2부에서는 스티브 잡스, 마틴 루터 킹 목사, 그리고 버락 오바마와 같은 전 세계 유명 인사의 연설 장면을 통해 품위 있게 말하는 법을 구체적으로 밝힌다.",Economic_Management
세뇌술,"저자는 15년간 5만 건의 자료와 3천 번의 실험을 거쳐 세계적인 비밀기관과 유명한 지도자들이 어떤 방식으로 자신을 영웅화하고 스스로 종교가 되는지 심리학적인 차원에서 파헤쳤다. 저자는 상대를 논리적으로 설득하고 심지어 한 단체나 국가까지도 논리적으로 설득할 수 있는 비밀을 이 책에 담았다. 독자들은 이 책을 통해 인간관계와 협상, 마케팅, 기업 관리 등에 세뇌라는 함정을 이용하여 펼쳐지는 놀라운 효과들을 만날 수 있다.",Economic_Management
엑소더스,"극단적인 세계 불평등의 결과로 극빈국과 부유국 사이에 엄청난 국제 이주가 일어나고 있다. 국제 이주는 이미 우리나라의 경제와 문화에 많은 영향을 끼치고 있다. 그러나 국제 이주에 대한 우리의 입장은 두 개의 극단적 시각에 갇혀 있다. 그 한 축은 외국인 혐오와 인종주의가 가미된 이주자들에 대한 대중의 적대심이고, 또 다른 축은 ‘문호개방’이 경제적 의무이자 윤리적 의무라고 생각하는 자유주의 엘리트들의 입장이다.

옥스퍼드 대학 교수이자 세계적인 경제학자, 빈곤문제 전문가인 폴 콜리어가 현대 사회의 난제 중 하나인 대규모 국제 이주에 관해 입을 열었다. 국제 이주는 워낙 자극적이고 논쟁적인 문제다. 각 국가와 기업들의 이익이 첨예하게 대립하면서 매우 복잡한 양상을 보인다. 이 책은 각자의 이익과 감정에 갇혀 있는 의견들을 뛰어넘어 객관적인 자료와 근거를 바탕으로 ‘이주를 감행하는 요인, 유출국에 남은 사람들에게 미치는 영향, 유입국 국민에게 미치는 영향’이라는 큰 질문에 대한 답을 제시함으로써 이주 문제 전체에 대한 통찰을 이끌어내고 있다.",Economic_Management
대한민국 대통령들의 한국경제 이야기 1,"역대 대통령이 어떤 상황에서 어떤 경제정책을 썼으며 결과가 어떠했는지 정치적인 논리를 떠나 실증적이고 개관적인 관찰을 통해 기술하였다. 이 책은, 서강대학교 경제학과 학생들을 가르치는 강의록을 담은 저자의 저서 <대통령의 경제학>을 쉽게 풀어서 재구성했다.

일반인들이 전문 지식이나 경제용어를 몰라도 술술 읽어 나갈 수 있도록 했다. 해방 이후의 현대 한국경제사를 리더십 관점에서 살펴보고 있다. 이 책을 통해 독자들은 한국경제와 대통령의 리더십을 정확하고 균형 있게 이해하는 데 큰 도움이 될 것이다.",Economic_Management
아웃런,"세계 최고 명문 디자인스쿨로 꼽히는 뉴욕 파슨스대학교 전략디자인 경영학과의 에린 조 종신교수가 쓴 첫 번째 대중서. 전통적인 MBA 스타일의 기업 전략에서 벗어난 '디자인적 경영 전략'을 활용한, 보다 창의적이고 지속력 있는 혁신법에 대해 통찰력 있게 풀어내고 있는 신개념 경제경영서이다.

이 책은 우리가 지금까지의 시장, 브랜드, 소비자 심리에 대해서 잘못 알고 있었던 점들을 조목조목 예시하면서, 기존의 혁신 방향을 뒤집어 마켓 리더가 된 다양한 기업들의 ‘디자인적 사고’가 어떻게 변화된 세상을 만드는지를 상세하게 설명한다.

영원한 승자가 없는 세상에서 후발주자였던 기업이 어떻게 군림하던 선두주자 기업을 물리치는지, 한물갔다고 평가된 기업이 어떻게 잃어버린 과거의 명성을 되찾는지, 소비자들에게 외면당한 기업이 어떻게 자신의 이미지를 회복해나가는지 등을 다양한 아이디어와 사례를 통해 보여준다.

기업 CEO 뿐만 아니라 조직을 이끄는 임원, 팀장급 이상의 리더는 물론 자신의 분야에서 창의성을 발휘하고 싶은 개인들에게도 매우 유용하게 활용될 만한 책이다.",Economic_Management
손자병법,"「만화로 읽는 경제경영 명저 시리즈」의 네 번째 책이다. 18세기 이후 영어, 프랑스어, 독일어 등으로 번역되어 현재까지 전세계인들에게 널리 읽히고 있는 『손자병법』은 섬세하고도 치밀하게 구성되어 있어 특히 군사학의 중요한 저서로 여겨지고 있다. 이 책은 독자들의 이해를 돕기 위해 21세기형 만화 형식에 맞춰서 원전을 새롭게 구성한 교양만화다. 본문을 다 읽고 책의 내용을 이해하고 정리할 수 있도록 책의 뒤쪽에 손자병법에 관한 퀴즈 10문제와 정답을 함께 실었다.",Economic_Management
"EAT, FAST, SLIM 먹고, 단식하고, 날씬해져라","간헐전 단식은 빠르고 지속적인 체중 감량을 경험하게 해준다. 단 6주만에 옷 치수를 한 단계줄이고 끈질긴 뱃살도 뺄 수 있다. 아만다의 건강한 단식법을 따르면 모든 영양소를 골고루 섭취하기 때문에 장기적으로 좋은 결과를 낼 수 있다.

단식은 살을 빼고 노화를 늦추며 건강 상태를 개선해준다. 단식 플랜을 활용해 이 같은 단식 플랜을 알아낼 수 있다. 16/8 단식, 5/2 단식, 주스 단식 중 자신에게 가장 잘 맞는 단식 플랜을 알아낼 수 있다. 단식을 위한 지침 사항과 함께, 건강과 영양을 고려한 100가지 이상의 요리법이 아침, 점심, 저녁별로 실려 있어 맛도 좋고 몸에도 좋은 음식을 직접 만들어 볼 수 있다.",Home_Cook_Beauty
세계 커피기행 2,"세계 7대 문명과 예술, 자연과 인간, 그리고 커피와 카페를 블렌딩한 아주 특별한 기행을 담은 책이다. 저자는15년 동안 54개국을 답사하고 그 경험담을 책으로 엮었다. 2권은 프랑스의 화려한 카페 문화로 시작한다. 저자는 가장 아름답고 품위 있는 명품 카페로 파리 몽마르트 언덕 근처의 레데마고 카페를 들고 있는데, 바다가 내려다 보이는 고향 언덕에 세계저인 명품 카페의 장점만을 수렴한 멋진 카페를 만들겠다는 또 다른 꿈을 가지고 있다.

아시아 지역에서는 우리나라보다 50년 앞선 일본의 커피 문화를 소개하고, 아시아 각 나라에서도 커피 문화가 정착되고 있는 현황을 적고 있다. 남미에서는 커피의 원초적인 순순한 향기와 함께 원주민의 생활과 밀접한 관계를 맺고 있는 커피의 역사, 산업, 문화를 소개하고 있다. 그리고 끝으로 커피에 관한 다양한 지식과 상식, 음식 문화를 소개하면서 ‘커피를 알면 인생이 보인다.’라고 말하고 있다.",Home_Cook_Beauty
